0,0,47.015565,-0.000001,-0.000001,0.000162,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000001,0.000001,-0.000162,0.000000,0.000000,-0.000000
0,1,0.621160,-0.000001,-0.000255,0.006232,-0.000193,0.000000,0.000007,0.000174,0.000000,0.000007,-0.000127,0.000201,0.000077,-0.000000,0.000000,0.000000,0.000121,0.000190,0.000073,0.000001,-0.000149,0.000096,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000140,-0.000009,0.000243,-0.000000,-0.000000,0.000000,0.000135,-0.000008,0.000230,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000031,0.000029,-0.006960,0.000000,0.000000,-0.000004
0,2,0.015487,0.000013,-0.000770,-0.004689,-0.001219,0.000002,0.000049,0.001203,0.000002,0.000049,-0.000685,0.000932,0.000417,-0.000003,0.000106,0.000048,0.000687,0.000924,0.000413,0.000004,-0.000906,0.000717,-0.000308,-0.000221,0.000176,0.000304,-0.000217,0.000173,-0.000653,-0.000041,0.001129,-0.000002,-0.000005,0.000126,0.000655,-0.000041,0.001120,0.000001,0.000233,0.000392,-0.000080,0.000057,0.000095,0.000079,0.000056,0.000094,-0.000040,-0.000056,0.000115,-0.000000,-0.000006,0.000013,0.000040,-0.000055,0.000114,0.000000,-0.000003,0.000147,-0.000020,-0.000001,0.000036,0.000020,-0.000001,0.000035,-0.000003,0.000004,0.000012,-0.000000,0.000000,0.000001,0.000003,0.000004,0.000011,0.000000,-0.000001,0.000003,-0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000002,0.000002,-0.000434,0.000001,0.000000,-0.000365
0,3,0.012181,0.000002,-0.000225,-0.003562,-0.000425,0.000001,0.000022,0.000422,0.000001,0.000022,-0.000295,0.000261,0.000188,-0.000002,0.000101,0.000073,0.000297,0.000260,0.000187,0.000002,-0.000248,0.000334,-0.000225,-0.000120,0.000161,0.000223,-0.000119,0.000160,-0.000252,-0.000014,0.000454,-0.000002,-0.000006,0.000174,0.000254,-0.000014,0.000452,0.000001,0.000118,0.000318,-0.000102,0.000057,0.000153,0.000101,0.000056,0.000152,-0.000060,-0.000051,0.000178,-0.000000,-0.000020,0.000068,0.000060,-0.000051,0.000177,0.000000,-0.000003,0.000191,-0.000041,-0.000002,0.000092,0.000041,-0.000002,0.000091,-0.000013,0.000012,0.000054,-0.000000,0.000005,0.000021,0.000013,0.000012,0.000054,0.000000,-0.000005,0.000026,-0.000004,-0.000002,0.000013,0.000004,-0.000002,0.000013,-0.000002,-0.000000,0.000012,-0.000000,-0.000000,0.000005,0.000002,-0.000000,0.000012,0.000000,0.000000,0.000003,-0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,-0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,0.000001,0.000000,-0.000127,0.000000,0.000000,-0.000170
0,4,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0,5,0.000016,-0.000001,0.000000,0.000088,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000001,-0.000001,-0.000000,0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000000,-0.000000,0.000002,-0.000001,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000002,0.000000,-0.000003,0.000000,0.000000,-0.000000,-0.000002,0.000000,-0.000003,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000081,0.000000,-0.000000,-0.000000
0,6,0.029527,0.000048,-0.000335,-0.005816,-0.000343,-0.000491,-0.002998,0.000306,-0.000483,-0.002950,-0.001948,0.002538,-0.002060,-0.000013,0.000288,-0.000232,0.001959,0.002499,-0.002050,0.000020,-0.002633,-0.001024,-0.000917,-0.000652,-0.000239,0.000897,-0.000633,-0.000242,-0.003764,-0.000752,0.003360,-0.000019,-0.000085,0.000374,0.003782,-0.000745,0.003311,0.000011,0.001968,0.002552,-0.000684,0.000479,0.000621,0.000673,0.000470,0.000607,-0.000358,-0.000494,0.000827,-0.000002,-0.000055,0.000093,0.000359,-0.000489,0.000818,0.000004,-0.000070,0.001488,-0.000234,-0.000017,0.000362,0.000230,-0.000017,0.000355,-0.000041,0.000056,0.000151,-0.000000,0.000006,0.000017,0.000041,0.000055,0.000149,0.000000,-0.000012,0.000038,-0.000004,-0.000003,0.000009,0.000004,-0.000003,0.000009,-0.000003,-0.000000,0.000013,-0.000000,-0.000000,0.000001,0.000003,-0.000000,0.000013,0.000000,0.000000,0.000001,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000005,-0.000258,0.000459,-0.000005,-0.000131,0.001981
0,7,0.066936,0.000016,-0.000003,-0.001019,-0.000200,-0.000218,-0.004036,0.000193,-0.000217,-0.004006,-0.001160,0.001105,-0.003726,-0.000011,0.000430,-0.001437,0.001170,0.001097,-0.003709,0.000014,-0.001400,-0.002399,-0.001393,-0.000681,-0.001139,0.001379,-0.000674,-0.001133,-0.002533,-0.000352,0.000689,-0.000019,-0.000137,0.000266,0.002553,-0.000351,0.000683,0.000013,0.001675,0.002409,-0.001416,0.000804,0.001158,0.001404,0.000797,0.001147,-0.000984,-0.000820,0.002018,-0.000007,-0.000315,0.000778,0.000991,-0.000816,0.002008,0.000007,-0.000114,0.003003,-0.000828,-0.000055,0.001443,0.000821,-0.000054,0.001431,-0.000309,0.000281,0.001089,-0.000002,0.000108,0.000420,0.000311,0.000279,0.001083,0.000001,-0.000122,0.000616,-0.000113,-0.000059,0.000296,0.000112,-0.000058,0.000294,-0.000066,-0.000006,0.000321,-0.000000,-0.000002,0.000124,0.000066,-0.000006,0.000320,0.000000,0.000016,0.000098,-0.000014,0.000008,0.000047,0.000013,0.000008,0.000047,-0.000004,-0.000003,0.000023,-0.000000,-0.000001,0.000009,0.000004,-0.000003,0.000022,-0.000004,-0.000077,-0.000352,-0.000005,-0.000063,0.001115
0,8,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0,9,0.000784,-0.000014,0.000121,0.003098,0.000090,-0.000000,-0.000005,-0.000082,-0.000000,-0.000004,0.000043,-0.000067,-0.000040,0.000000,-0.000000,-0.000000,-0.000043,-0.000066,-0.000038,0.000000,0.000005,-0.000020,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000105,-0.000007,0.000138,-0.000000,0.000000,-0.000000,0.000098,-0.000006,0.000126,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000012,0.000020,-0.003248,0.000000,0.000000,-0.000006
