0,0,47.015565,-0.000000,-0.000001,0.000162,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,-0.000162,0.000000,0.000000,-0.000000
0,1,0.621160,-0.000000,-0.000254,0.006233,-0.000183,0.000000,0.000007,0.000183,0.000000,0.000007,-0.000124,0.000196,0.000075,-0.000000,0.000000,0.000000,0.000124,0.000196,0.000075,0.000000,-0.000149,0.000096,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000138,-0.000009,0.000236,-0.000000,-0.000000,0.000000,0.000138,-0.000009,0.000236,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000029,-0.006961,0.000000,0.000000,-0.000004
0,2,0.015487,-0.000000,-0.000770,-0.004689,-0.001211,0.000002,0.000049,0.001211,0.000002,0.000049,-0.000686,0.000928,0.000415,-0.000000,0.000106,0.000048,0.000686,0.000928,0.000415,0.000000,-0.000906,0.000717,-0.000306,-0.000219,0.000174,0.000306,-0.000219,0.000174,-0.000654,-0.000041,0.001124,-0.000000,-0.000005,0.000126,0.000654,-0.000041,0.001124,0.000000,0.000233,0.000392,-0.000079,0.000056,0.000094,0.000079,0.000056,0.000094,-0.000040,-0.000055,0.000114,0.000000,-0.000006,0.000013,0.000040,-0.000055,0.000114,-0.000000,-0.000003,0.000147,-0.000020,-0.000001,0.000036,0.000020,-0.000001,0.000036,-0.000003,0.000004,0.000012,0.000000,0.000000,0.000001,0.000003,0.000004,0.000012,-0.000000,-0.000001,0.000003,-0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000002,-0.000434,0.000000,0.000000,-0.000365
0,3,0.012181,-0.000000,-0.000225,-0.003562,-0.000423,0.000001,0.000022,0.000423,0.000001,0.000022,-0.000296,0.000260,0.000187,-0.000000,0.000101,0.000073,0.000296,0.000260,0.000187,0.000000,-0.000248,0.000334,-0.000224,-0.000119,0.000161,0.000224,-0.000119,0.000161,-0.000253,-0.000014,0.000453,-0.000000,-0.000006,0.000174,0.000253,-0.000014,0.000453,0.000000,0.000118,0.000318,-0.000101,0.000056,0.000152,0.000101,0.000056,0.000152,-0.000060,-0.000051,0.000177,0.000000,-0.000020,0.000068,0.000060,-0.000051,0.000177,-0.000000,-0.000003,0.000191,-0.000041,-0.000002,0.000091,0.000041,-0.000002,0.000091,-0.000013,0.000012,0.000054,0.000000,0.000005,0.000021,0.000013,0.000012,0.000054,-0.000000,-0.000005,0.000026,-0.000004,-0.000002,0.000013,0.000004,-0.000002,0.000013,-0.000002,-0.000000,0.000012,0.000000,-0.000000,0.000005,0.000002,-0.000000,0.000012,-0.000000,0.000000,0.000003,-0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,-0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,-0.000127,0.000000,0.000000,-0.000170
0,4,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0,5,0.000016,-0.000000,0.000000,0.000088,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000001,-0.000001,-0.000000,0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000000,-0.000000,0.000002,-0.000001,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000002,0.000000,-0.000003,0.000000,0.000000,-0.000000,-0.000002,0.000000,-0.000003,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000081,0.000000,-0.000000,-0.000000
0,6,0.029527,0.000000,-0.000335,-0.005816,-0.000325,-0.000487,-0.002974,0.000325,-0.000487,-0.002974,-0.001953,0.002519,-0.002055,0.000000,0.000288,-0.000232,0.001953,0.002519,-0.002055,-0.000000,-0.002633,-0.001024,-0.000907,-0.000642,-0.000241,0.000907,-0.000643,-0.000241,-0.003773,-0.000749,0.003335,0.000000,-0.000085,0.000374,0.003773,-0.000749,0.003335,0.000000,0.001968,0.002552,-0.000679,0.000474,0.000614,0.000679,0.000474,0.000614,-0.000358,-0.000492,0.000823,0.000000,-0.000055,0.000093,0.000358,-0.000492,0.000823,-0.000000,-0.000070,0.001488,-0.000232,-0.000017,0.000359,0.000232,-0.000017,0.000359,-0.000041,0.000055,0.000150,0.000000,0.000006,0.000017,0.000041,0.000055,0.000150,-0.000000,-0.000012,0.000038,-0.000004,-0.000003,0.000009,0.000004,-0.000003,0.000009,-0.000003,-0.000000,0.000013,0.000000,-0.000000,0.000001,0.000003,-0.000000,0.000013,-0.000000,0.000000,0.000001,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000258,0.000459,-0.000000,-0.000131,0.001981
0,7,0.066936,0.000000,-0.000003,-0.001019,-0.000196,-0.000217,-0.004021,0.000196,-0.000217,-0.004021,-0.001165,0.001101,-0.003717,0.000000,0.000430,-0.001437,0.001165,0.001101,-0.003717,-0.000000,-0.001400,-0.002399,-0.001386,-0.000677,-0.001136,0.001386,-0.000677,-0.001136,-0.002543,-0.000352,0.000686,0.000000,-0.000137,0.000266,0.002543,-0.000352,0.000686,0.000000,0.001675,0.002409,-0.001410,0.000801,0.001152,0.001410,0.000801,0.001152,-0.000988,-0.000818,0.002013,0.000000,-0.000315,0.000778,0.000988,-0.000818,0.002013,-0.000000,-0.000114,0.003003,-0.000825,-0.000055,0.001437,0.000825,-0.000055,0.001437,-0.000310,0.000280,0.001086,0.000000,0.000108,0.000420,0.000310,0.000280,0.001086,-0.000000,-0.000122,0.000616,-0.000113,-0.000058,0.000295,0.000113,-0.000058,0.000295,-0.000066,-0.000006,0.000321,0.000000,-0.000002,0.000124,0.000066,-0.000006,0.000321,-0.000000,0.000016,0.000098,-0.000014,0.000008,0.000047,0.000014,0.000008,0.000047,-0.000004,-0.000003,0.000022,0.000000,-0.000001,0.000009,0.000004,-0.000003,0.000022,-0.000000,-0.000077,-0.000352,-0.000000,-0.000063,0.001115
0,8,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
0,9,0.000784,-0.000000,0.000121,0.003098,0.000086,-0.000000,-0.000005,-0.000086,-0.000000,-0.000005,0.000043,-0.000066,-0.000039,-0.000000,-0.000000,-0.000000,-0.000043,-0.000066,-0.000039,0.000000,0.000005,-0.000020,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000101,-0.000006,0.000132,-0.000000,0.000000,-0.000000,0.000101,-0.000006,0.000132,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000020,-0.003248,0.000000,0.000000,-0.000006
