0,0,0.012181,-0.000002,-0.000225,-0.003562,-0.000422,0.000001,0.000022,0.000425,0.000001,0.000022,-0.000297,0.000260,0.000187,0.000002,0.000101,0.000073,0.000295,0.000261,0.000188,-0.000002,-0.000248,0.000334,-0.000223,-0.000119,0.000160,0.000225,-0.000120,0.000161,-0.000254,-0.000014,0.000452,0.000002,-0.000006,0.000174,0.000252,-0.000014,0.000454,-0.000001,0.000118,0.000318,-0.000101,0.000056,0.000152,0.000102,0.000057,0.000153,-0.000060,-0.000051,0.000177,0.000000,-0.000020,0.000068,0.000060,-0.000051,0.000178,-0.000000,-0.000003,0.000191,-0.000041,-0.000002,0.000091,0.000041,-0.000002,0.000092,-0.000013,0.000012,0.000054,0.000000,0.000005,0.000021,0.000013,0.000012,0.000054,-0.000000,-0.000005,0.000026,-0.000004,-0.000002,0.000013,0.000004,-0.000002,0.000013,-0.000002,-0.000000,0.000012,0.000000,-0.000000,0.000005,0.000002,-0.000000,0.000012,-0.000000,0.000000,0.000003,-0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,-0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,-0.000001,0.000000,-0.000127,-0.000000,0.000000,-0.000170
0,1,0.066936,-0.000016,-0.000003,-0.001019,-0.000193,-0.000217,-0.004006,0.000200,-0.000218,-0.004036,-0.001170,0.001097,-0.003709,0.000011,0.000430,-0.001437,0.001160,0.001105,-0.003726,-0.000014,-0.001400,-0.002399,-0.001379,-0.000674,-0.001133,0.001393,-0.000681,-0.001139,-0.002553,-0.000351,0.000682,0.000019,-0.000137,0.000266,0.002533,-0.000352,0.000689,-0.000013,0.001675,0.002409,-0.001404,0.000797,0.001147,0.001416,0.000804,0.001158,-0.000991,-0.000816,0.002008,0.000007,-0.000315,0.000778,0.000984,-0.000820,0.002018,-0.000007,-0.000114,0.003003,-0.000821,-0.000054,0.001431,0.000828,-0.000055,0.001443,-0.000311,0.000279,0.001083,0.000002,0.000108,0.000420,0.000309,0.000281,0.001089,-0.000001,-0.000122,0.000616,-0.000112,-0.000058,0.000294,0.000113,-0.000059,0.000296,-0.000066,-0.000006,0.000320,0.000000,-0.000002,0.000124,0.000066,-0.000006,0.000321,-0.000000,0.000016,0.000098,-0.000013,0.000008,0.000047,0.000014,0.000008,0.000047,-0.000004,-0.000003,0.000022,0.000000,-0.000001,0.000009,0.000004,-0.000003,0.000023,0.000003,-0.000077,-0.000352,0.000005,-0.000063,0.001115
0,2,0.221262,0.000528,-0.118679,-0.146619,0.098961,0.000380,0.008985,-0.100189,0.000367,0.008174,0.146713,0.108592,-0.005735,-0.000488,0.093477,0.034795,-0.146246,0.108750,-0.006574,0.000742,-0.077476,-0.041930,0.098898,-0.074996,0.031339,-0.099632,-0.075221,0.030705,0.096341,-0.009383,0.043006,0.000043,-0.006560,0.105465,-0.096378,-0.009427,0.042473,0.000212,0.031377,-0.056585,0.049123,0.032851,0.021295,-0.049334,0.033022,0.021057,0.039618,-0.012663,-0.032185,-0.000031,-0.014821,0.022167,-0.039587,-0.012734,-0.032408,0.000017,-0.002220,-0.025160,0.018198,-0.001589,0.017027,-0.018215,-0.001602,0.017067,0.009797,0.001876,-0.015021,0.000001,0.003019,0.004778,-0.009798,0.001897,-0.015058,0.000008,0.000321,-0.012937,0.003399,-0.000556,-0.002177,-0.003407,-0.000563,-0.002186,0.001741,-0.000097,-0.003763,0.000002,-0.000065,0.000837,-0.001743,-0.000098,-0.003763,0.000001,-0.000093,-0.002000,0.000379,0.000026,-0.000484,-0.000380,0.000027,-0.000485,0.000123,0.000029,-0.000493,-0.000000,-0.000005,-0.000063,-0.000123,0.000029,-0.000494,0.000339,0.001261,-0.005267,0.000366,0.001547,0.002217
0,3,2414.059349,1.194603,95.896376,167.520272,9.479329,-90.468791,-352.070181,-9.584667,-90.186174,-350.571898,39.921160,-86.222259,-272.619496,0.290886,45.789761,-276.351604,-40.226803,-87.670752,-271.994961,-0.009576,243.217630,-33.195227,-24.519112,88.729280,-117.400268,24.521633,89.995936,-116.578691,265.635889,-6.113637,248.837209,-1.336845,-53.560971,128.343186,-264.250887,-5.648336,249.934577,1.092091,-303.585975,270.172943,68.798217,-71.561876,233.647723,-69.876780,-73.224839,234.194791,88.790876,179.285810,166.549424,-0.464296,35.950733,153.523123,-88.332697,180.590119,166.473583,1.600691,17.790562,-158.533428,147.172106,-1.494222,38.634239,-148.768775,-1.369698,37.263802,59.734871,-79.215790,-26.669137,-0.367384,-15.953177,45.625605,-59.369081,-79.779899,-27.421825,0.253065,46.037097,-58.749016,23.839475,17.794640,-5.497744,-24.091990,18.001857,-5.885915,24.608425,1.696754,-67.859764,-0.162324,0.069501,-10.667536,-24.446521,1.711134,-68.381539,0.047660,-7.911978,-23.488800,4.826923,-3.130004,-7.341917,-4.874503,-3.164709,-7.459896,1.652909,1.740922,-6.638194,-0.011062,0.538373,-1.508493,-1.641872,1.751231,-6.684133,-0.406674,-3.801777,61.542300,-0.718961,-2.522852,71.306887
0,4,639475.715988,622.598993,-174431.266787,-627681.011016,229403.529185,759.843828,31843.952696,-229480.619316,751.041168,31877.853295,-229476.568022,43548.981414,99520.193041,-397.493685,369366.108015,112903.135880,229985.343995,40962.025978,99585.974154,-2492.795045,45700.341973,143416.095614,-71179.920152,-191255.173409,109811.045501,73619.713307,-189656.379567,109495.713800,-111243.937264,-15390.235164,30504.589157,-592.465138,-31339.980991,278964.527469,111834.243481,-15271.756449,28571.559649,-1963.900983,61990.303584,7042.194854,-76446.307016,92406.209483,-60843.345951,78384.710963,92262.922596,-61133.487078,-145033.410088,-57754.074394,-63916.322366,474.506877,-41644.726594,-120423.474801,144578.497720,-58106.840691,-62967.496755,-1564.582714,-10531.982083,43584.500035,-84468.919686,-7989.540468,-58004.300804,86020.570663,-8020.442863,-57496.293026,-64181.934572,39210.030361,-6902.428277,357.164138,10648.725040,-74208.685543,63829.714517,39560.779996,-5933.121963,-366.090363,-26086.130944,32024.872518,-22732.524125,-7881.908862,-28938.358854,23096.619575,-8036.043341,-28483.982857,-23365.419464,-1474.498232,33402.784029,162.070213,-580.381765,-11894.681479,23204.426105,-1484.306322,33965.561614,-66.483288,5888.172494,16317.860922,-4713.478979,1919.082608,-409.841284,4779.717719,1952.847261,-269.921976,-1935.558221,-1341.814446,4292.041582,14.067618,-241.305739,-1083.195078,1921.562161,-1353.713745,4356.538664,-180.575434,1139.555910,117.598623,-406.073676,1805.531147,18991.356011
0,5,5321627930.751050,-4887194.996630,667022033.846624,1187093704.019703,46646280.039487,-716986202.717495,-1051066553.465545,-45445311.432357,-710785107.835646,-1044310728.344179,687505909.978048,-232095306.070283,-467510899.811675,-4532576.922372,-128044051.686993,-1298330352.470164,-682939473.601681,-231959125.808406,-459077606.239002,3697290.164954,-11536813.652978,525552096.547698,455596199.716263,873376804.492179,-166012293.978741,-459298686.250784,868101996.280198,-158112463.423243,-397041715.577218,102756260.756549,153710653.132472,-985307.220165,-175717702.920973,1264923734.871577,398033974.783872,103376318.539819,146052979.164229,3587754.267604,908418724.010188,418366210.862782,628353403.310953,-478635792.482233,1421893040.355552,-632043053.417452,-470913762.559521,1417049425.086607,164889055.464181,-793083026.513474,33691974.713415,-3305856.429741,398760856.664306,771341533.283908,-161521033.307692,-803954847.561336,28040918.215550,-8199153.192226,57837750.271997,-80427509.759061,-729528956.387349,159231381.138434,-409098098.298820,737650149.908811,159005377.271453,-408489912.247445,-227708204.378665,578869026.789647,-502796705.779894,-642582.471529,-141775521.760022,-347497174.312879,228380632.276250,585192777.585371,-504195307.602528,-624566.302138,-564296159.631002,-159942295.113264,-90507754.322108,-130932510.790991,-248636528.880792,91121787.498476,-133623237.108203,-249455775.795685,-299510545.534131,12201529.055530,316284669.989891,1169370.704414,24740120.347092,-187253756.288696,298351905.963777,12062433.006471,320066364.762594,-324958.564905,120431095.065995,64296789.171756,-40790904.161968,28285258.768385,-58623628.045825,41113458.808077,28836141.612661,-58288983.582823,-20688842.197667,-32938732.401348,28979366.551168,64240.658631,-5624392.302499,-18710448.628600,20625266.620411,-33149059.918663,29257632.891789,466485.036916,26695111.147178,-47355072.884171,3273511.467654,80850357.071993,-201408998.667655
1,0,0.012376,-0.000110,-0.000228,-0.003721,0.000425,-0.000001,-0.000022,-0.000437,-0.000000,-0.000000,0.000303,0.000269,0.000168,-0.000301,0.000270,0.000171,-0.000006,0.000104,0.000065,0.000231,-0.000123,0.000153,0.000004,-0.000258,0.000324,-0.000234,-0.000124,0.000156,0.000273,-0.000016,0.000454,-0.000268,-0.000016,0.000460,-0.000000,-0.000006,0.000177,0.000109,0.000061,0.000158,0.000002,0.000128,0.000332,-0.000110,0.000061,0.000160,0.000066,-0.000056,0.000189,-0.000065,-0.000056,0.000189,-0.000001,-0.000022,0.000073,0.000046,-0.000002,0.000099,0.000001,-0.000004,0.000209,-0.000046,-0.000002,0.000101,0.000015,0.000013,0.000060,-0.000015,0.000013,0.000061,-0.000000,0.000005,0.000023,0.000005,-0.000003,0.000014,0.000000,-0.000005,0.000030,-0.000005,-0.000003,0.000014,0.000003,-0.000000,0.000014,-0.000003,-0.000000,0.000014,-0.000000,-0.000000,0.000005,0.000000,0.000000,0.000002,0.000000,0.000001,0.000004,-0.000000,0.000000,0.000002,0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000000,0.000066,0.000000,-0.000062,0.000053,-0.000000,-0.000078
1,1,0.071922,0.001181,0.000015,0.001211,-0.000072,-0.000219,-0.004157,0.000124,-0.000224,-0.004269,0.001009,0.001080,-0.004088,-0.001157,0.001001,-0.004157,0.000122,0.000399,-0.001594,0.001426,-0.000688,-0.001325,-0.000114,-0.001392,-0.002846,-0.001313,-0.000635,-0.001413,0.002635,-0.000377,0.000378,-0.002716,-0.000381,0.000229,0.000129,-0.000146,0.000116,0.001540,0.000874,0.001163,-0.000037,0.001800,0.002352,-0.001492,0.000849,0.001087,0.001077,-0.000904,0.002122,-0.001090,-0.000888,0.002075,0.000018,-0.000347,0.000811,0.000936,-0.000063,0.001577,-0.000014,-0.000132,0.003261,-0.000922,-0.000063,0.001544,0.000356,0.000324,0.001223,-0.000359,0.000322,0.001212,0.000003,0.000125,0.000471,0.000133,-0.000069,0.000340,-0.000001,-0.000143,0.000707,-0.000132,-0.000068,0.000337,0.000079,-0.000007,0.000378,-0.000079,-0.000008,0.000377,0.000000,-0.000003,0.000146,0.000017,0.000009,0.000057,-0.000000,0.000020,0.000118,-0.000017,0.000009,0.000056,0.000005,-0.000004,0.000028,-0.000005,-0.000004,0.000028,0.000000,-0.000001,0.000011,-0.000553,-0.000035,-0.000126,-0.000719,-0.000027,0.000560
1,2,0.621600,0.049020,-0.130904,-0.491855,-0.157089,0.000147,0.028961,0.166431,-0.000831,-0.048921,-0.199214,0.103128,0.075820,0.218558,0.116129,0.016498,-0.017287,0.130038,0.071877,-0.157725,-0.085735,0.110679,0.031651,-0.059690,0.028924,0.125166,-0.102321,0.080033,-0.166594,-0.003669,0.119482,0.216728,-0.007048,0.121580,-0.053072,-0.007186,0.195397,-0.110436,0.021912,0.048302,0.034664,-0.002398,-0.050471,0.074989,0.040699,0.072062,-0.068325,0.011300,-0.057457,0.088882,-0.001525,-0.028456,-0.021106,-0.016517,0.045374,-0.062082,0.000059,-0.005486,0.022023,0.001193,-0.085918,0.040069,-0.001005,0.029216,-0.021458,-0.009797,-0.050484,0.028240,-0.005371,-0.033894,-0.006786,0.001437,0.003460,-0.010749,0.002066,-0.012948,0.003134,0.005581,-0.035158,0.007616,0.000518,-0.005439,-0.004982,0.000229,-0.019584,0.006498,0.000145,-0.014387,-0.001517,0.000015,-0.002105,-0.001446,-0.000438,-0.003050,0.000387,-0.001003,-0.007056,0.001059,-0.000234,-0.001824,-0.000352,0.000245,-0.001980,0.000439,0.000192,-0.001602,-0.000087,0.000051,-0.000434,-0.026617,0.000332,-0.042762,-0.028632,0.000255,-0.046396
1,3,1818.836131,-92.362000,102.298769,222.675036,5.105490,-88.318069,-220.490325,0.433900,-87.435022,-221.810357,2.840463,-77.273969,-306.742321,12.864384,-97.045413,-279.376535,-15.929716,24.609244,-221.297506,64.210254,104.675722,-145.963069,2.174217,239.230770,-103.657918,-66.016596,121.148741,-108.258474,-176.596608,-6.719036,185.362634,155.908467,-2.835209,216.179662,19.202069,-51.904900,84.661664,-8.348129,-85.628329,187.832236,-19.590416,-303.021318,264.854709,27.094769,-104.207733,198.732045,-43.176731,177.723441,178.419706,29.759172,193.169676,170.731469,13.802349,54.279597,117.216136,-104.873818,-1.387872,27.478952,-24.339557,18.642455,-116.827506,129.182177,-0.196552,3.143409,-46.388391,-78.503747,1.342337,38.875906,-85.306543,-13.364613,7.523120,-21.231021,35.685315,-15.790141,18.429041,0.101915,-4.375819,46.503997,-38.351024,20.161535,21.083702,-8.171717,-22.887483,1.772553,-59.109480,20.370510,1.917804,-66.963505,2.519647,0.126405,-13.741370,-3.883031,-3.236058,-5.999091,-0.715271,-8.191327,-20.347763,4.597679,-3.663365,-7.981000,-1.545746,1.775802,-5.676032,1.370942,1.900157,-6.392020,0.174968,0.619944,-1.595881,28.269075,-13.271774,24.616766,60.378361,-10.530563,53.083517
