0,0,0.012181,-0.000002,-0.000225,-0.003562,-0.000422,0.000001,0.000022,0.000425,0.000001,0.000022,-0.000297,0.000260,0.000187,0.000002,0.000101,0.000073,0.000295,0.000261,0.000188,-0.000002,-0.000248,0.000334,-0.000223,-0.000119,0.000160,0.000225,-0.000120,0.000161,-0.000254,-0.000014,0.000452,0.000002,-0.000006,0.000174,0.000252,-0.000014,0.000454,-0.000001,0.000118,0.000318,-0.000101,0.000056,0.000152,0.000102,0.000057,0.000153,-0.000060,-0.000051,0.000177,0.000000,-0.000020,0.000068,0.000060,-0.000051,0.000178,-0.000000,-0.000003,0.000191,-0.000041,-0.000002,0.000091,0.000041,-0.000002,0.000092,-0.000013,0.000012,0.000054,0.000000,0.000004,0.000021,0.000013,0.000012,0.000054,-0.000000,-0.000005,0.000026,-0.000004,-0.000002,0.000013,0.000004,-0.000002,0.000013,-0.000002,-0.000000,0.000012,0.000000,-0.000000,0.000005,0.000002,-0.000000,0.000012,-0.000000,0.000000,0.000003,-0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,-0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,-0.000001,0.000000,-0.000127,-0.000000,0.000000,-0.000170
0,1,0.066933,-0.000016,-0.000003,-0.001017,-0.000193,-0.000217,-0.004006,0.000200,-0.000218,-0.004036,-0.001170,0.001097,-0.003709,0.000011,0.000430,-0.001437,0.001160,0.001105,-0.003725,-0.000014,-0.001399,-0.002399,-0.001379,-0.000674,-0.001133,0.001393,-0.000681,-0.001139,-0.002553,-0.000351,0.000682,0.000019,-0.000137,0.000266,0.002533,-0.000353,0.000689,-0.000013,0.001675,0.002409,-0.001404,0.000797,0.001147,0.001416,0.000804,0.001158,-0.000991,-0.000816,0.002007,0.000007,-0.000314,0.000778,0.000984,-0.000820,0.002018,-0.000007,-0.000114,0.003003,-0.000821,-0.000054,0.001431,0.000828,-0.000055,0.001443,-0.000311,0.000279,0.001083,0.000002,0.000108,0.000420,0.000309,0.000281,0.001089,-0.000001,-0.000122,0.000615,-0.000112,-0.000058,0.000294,0.000113,-0.000058,0.000296,-0.000066,-0.000006,0.000320,0.000000,-0.000002,0.000124,0.000066,-0.000006,0.000321,-0.000000,0.000016,0.000098,-0.000013,0.000008,0.000047,0.000014,0.000008,0.000047,-0.000004,-0.000003,0.000022,0.000000,-0.000001,0.000009,0.000004,-0.000003,0.000022,0.000003,-0.000077,-0.000352,0.000005,-0.000063,0.001115
0,2,0.221168,0.000533,-0.118673,-0.146107,0.098961,0.000380,0.008975,-0.100190,0.000366,0.008165,0.146738,0.108659,-0.005820,-0.000488,0.093472,0.034748,-0.146272,0.108818,-0.006659,0.000743,-0.077519,-0.042032,0.098921,-0.075012,0.031268,-0.099656,-0.075237,0.030633,0.096272,-0.009402,0.042935,0.000042,-0.006566,0.105400,-0.096309,-0.009446,0.042402,0.000213,0.031437,-0.056607,0.049107,0.032878,0.021265,-0.049318,0.033048,0.021026,0.039602,-0.012693,-0.032188,-0.000031,-0.014874,0.022175,-0.039571,-0.012764,-0.032411,0.000017,-0.002230,-0.025096,0.018172,-0.001593,0.017046,-0.018189,-0.001606,0.017085,0.009797,0.001886,-0.015002,0.000001,0.003036,0.004793,-0.009798,0.001908,-0.015039,0.000008,0.000290,-0.012916,0.003392,-0.000565,-0.002165,-0.003400,-0.000572,-0.002174,0.001740,-0.000098,-0.003752,0.000002,-0.000066,0.000842,-0.001742,-0.000099,-0.003752,0.000001,-0.000091,-0.002000,0.000378,0.000027,-0.000482,-0.000379,0.000028,-0.000482,0.000121,0.000029,-0.000496,-0.000000,-0.000005,-0.000063,-0.000121,0.000029,-0.000496,0.000338,0.001266,-0.005241,0.000365,0.001553,0.002223
0,3,2411.779154,1.208655,95.641952,168.301189,9.479869,-90.474370,-351.908375,-9.585542,-90.191435,-350.410243,39.924053,-86.157369,-272.407216,0.289481,45.811225,-276.209470,-40.228986,-87.603224,-271.783131,-0.009347,243.057104,-33.174693,-24.543359,88.767634,-117.336238,24.543265,90.030100,-116.516932,265.541030,-6.100514,248.715681,-1.335342,-53.560016,128.282210,-264.158256,-5.635070,249.811251,1.091186,-303.415899,270.020554,68.765387,-71.615022,233.512449,-69.845250,-73.274413,234.058703,88.813024,179.139305,166.433046,-0.464688,36.357753,153.279675,-88.357980,180.440730,166.356768,1.597664,17.779364,-158.512416,147.120281,-1.486673,38.618386,-148.715769,-1.362021,37.249434,59.788595,-79.187421,-26.719101,-0.367230,-16.078426,45.518697,-59.425417,-79.751150,-27.472391,0.251628,46.058492,-58.912848,23.843761,17.841007,-5.540258,-24.096157,18.048366,-5.928254,24.590109,1.694308,-67.857650,-0.162154,0.070030,-10.660872,-24.428937,1.708783,-68.378708,0.047441,-7.918406,-23.534439,4.826079,-3.133831,-7.345215,-4.873628,-3.168524,-7.463111,1.661326,1.736548,-6.650392,-0.011052,0.538853,-1.508645,-1.649719,1.747042,-6.696467,-0.405895,-3.824638,61.518206,-0.718126,-2.530171,71.250812
0,4,639515.249325,626.800738,-174807.461050,-627015.455365,229858.144720,783.452072,31815.934082,-229948.811727,774.097422,31852.002563,-229656.933031,43937.226211,99435.799503,-399.353189,369698.359742,112782.691717,230167.127748,41352.548487,99506.211914,-2493.216018,45505.583627,143216.242220,-71110.330347,-191816.186081,109350.776776,73544.713153,-190217.282506,109033.044553,-111131.186123,-15129.946569,30575.765320,-592.481778,-31063.748863,278883.952988,111722.156724,-15008.180696,28638.208419,-1963.241100,61756.087114,7152.399507,-76369.060373,92503.693611,-60979.325056,78305.278023,92359.389333,-61274.009775,-145029.628071,-57836.494435,-63769.917583,474.949281,-42048.926274,-120340.263431,144574.341279,-58193.633298,-62821.642389,-1565.573146,-10355.156741,43665.372328,-84323.310213,-7850.609033,-57903.892942,85878.104735,-7878.993997,-57394.325713,-64157.179743,39103.396018,-6953.287886,357.203135,10752.309161,-74165.963062,63806.477639,39454.219116,-5983.564509,-364.460866,-25943.663052,32100.872005,-22702.961271,-7911.610604,-28886.250471,23067.987032,-8066.250071,-28430.470494,-23306.331719,-1449.960447,33408.482981,162.581504,-567.602594,-11880.106280,23145.966613,-1459.504033,33971.957733,-65.441782,5873.224891,16367.087174,-4705.939261,1918.877100,-414.902247,4772.257025,1952.627431,-274.812686,-1866.444951,-1343.431619,4393.029868,14.116385,-242.887826,-1080.006119,1853.110126,-1355.377343,4455.932959,-177.760744,1097.628197,72.596382,-401.670409,1724.187600,18889.835016
0,5,5302517930.617793,-4851406.713885,663918933.014700,1188601858.442539,46725149.907114,-718709822.309734,-1048729705.206026,-45521939.114399,-712483537.605282,-1041963456.100221,687399379.314295,-231110720.253232,-463281004.859629,-4544260.700868,-126102364.624755,-1294151562.558593,-682810108.656000,-230983519.922864,-454838362.816288,3702457.945431,-12645813.803494,523539294.009422,453717898.379116,875475756.259788,-168218874.696006,-457463582.897481,870118396.686655,-160328407.624442,-395484825.811897,103442421.400042,153539132.603753,-982273.389990,-174085209.061754,1263429472.814111,396458637.713066,104060375.034049,145907821.251010,3578370.285098,905516178.588096,415351667.639723,626618839.337166,-481581799.384302,1418903134.616612,-630334594.216693,-473863740.083632,1414061205.398762,166023424.165591,-791156805.570982,32650969.434722,-3290793.805182,403723912.576648,767053124.770361,-162701319.788145,-802012225.400285,26997529.863656,-8184504.947120,57864505.769967,-81938593.118878,-728067129.659865,160828610.065722,-408761010.120242,736151119.367270,160605481.845903,-408156049.037140,-228216422.427127,576498262.723840,-502079438.152257,-644802.716137,-143440484.122318,-348659649.801961,228884048.869001,582803438.656277,-503487407.521506,-613046.074552,-564164786.476761,-158606388.639960,-90774377.147577,-130981765.264211,-247538778.308268,91385851.407176,-133671969.983208,-248353926.509578,-299109241.522347,12361044.678171,315317767.845434,1163188.935977,24945998.713957,-187267125.588917,297965875.509203,12218390.791982,319084940.565435,-309214.359581,120573004.013875,65421437.817342,-40811194.003731,28222037.741374,-58545194.053054,41132767.072587,28771666.624784,-58212245.353988,-19719029.884551,-33074401.599239,30307328.236597,63952.597128,-5630268.802670,-18634650.577165,19670785.903600,-33283717.690608,30562480.449366,491546.540579,26356240.950799,-47143111.557265,3300774.587733,80678295.822701,-201834223.557465
1,0,0.012376,-0.000110,-0.000228,-0.003721,0.000425,-0.000001,-0.000022,-0.000437,-0.000000,-0.000000,0.000303,0.000269,0.000168,-0.000301,0.000270,0.000171,-0.000006,0.000104,0.000065,0.000231,-0.000123,0.000153,0.000004,-0.000259,0.000324,-0.000234,-0.000124,0.000156,0.000273,-0.000016,0.000454,-0.000268,-0.000016,0.000460,-0.000000,-0.000006,0.000177,0.000109,0.000061,0.000158,0.000002,0.000128,0.000332,-0.000110,0.000061,0.000160,0.000066,-0.000056,0.000189,-0.000065,-0.000056,0.000189,-0.000001,-0.000022,0.000073,0.000046,-0.000002,0.000099,0.000001,-0.000004,0.000209,-0.000046,-0.000002,0.000101,0.000015,0.000013,0.000060,-0.000015,0.000013,0.000061,-0.000000,0.000005,0.000023,0.000005,-0.000003,0.000014,0.000000,-0.000005,0.000030,-0.000005,-0.000003,0.000014,0.000003,-0.000000,0.000014,-0.000003,-0.000000,0.000014,-0.000000,-0.000000,0.000005,0.000000,0.000000,0.000002,0.000000,0.000001,0.000004,-0.000000,0.000000,0.000002,0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000000,0.000066,0.000000,-0.000062,0.000053,-0.000000,-0.000078
1,1,0.071918,0.001181,0.000016,0.001213,-0.000072,-0.000219,-0.004157,0.000124,-0.000224,-0.004269,0.001009,0.001080,-0.004088,-0.001157,0.001001,-0.004156,0.000122,0.000399,-0.001594,0.001426,-0.000688,-0.001324,-0.000114,-0.001392,-0.002846,-0.001313,-0.000635,-0.001413,0.002635,-0.000377,0.000378,-0.002715,-0.000381,0.000229,0.000129,-0.000146,0.000116,0.001540,0.000874,0.001163,-0.000037,0.001800,0.002352,-0.001492,0.000849,0.001087,0.001077,-0.000904,0.002122,-0.001089,-0.000888,0.002075,0.000018,-0.000347,0.000811,0.000936,-0.000063,0.001577,-0.000014,-0.000132,0.003261,-0.000922,-0.000063,0.001544,0.000356,0.000324,0.001223,-0.000359,0.000322,0.001212,0.000003,0.000125,0.000471,0.000133,-0.000068,0.000340,-0.000001,-0.000143,0.000707,-0.000132,-0.000068,0.000337,0.000079,-0.000008,0.000378,-0.000079,-0.000008,0.000377,0.000000,-0.000003,0.000146,0.000017,0.000009,0.000056,-0.000000,0.000020,0.000118,-0.000017,0.000009,0.000056,0.000005,-0.000004,0.000027,-0.000005,-0.000004,0.000027,0.000000,-0.000001,0.000011,-0.000553,-0.000035,-0.000126,-0.000719,-0.000027,0.000560
1,2,0.621288,0.048987,-0.130890,-0.491413,-0.157117,0.000136,0.028967,0.166464,-0.000820,-0.048919,-0.199273,0.103190,0.075767,0.218535,0.116141,0.016450,-0.017279,0.130027,0.071847,-0.157749,-0.085726,0.110616,0.031659,-0.059723,0.028845,0.125192,-0.102326,0.079974,-0.166538,-0.003675,0.119420,0.216675,-0.007040,0.121519,-0.053071,-0.007184,0.195340,-0.110426,0.021919,0.048270,0.034660,-0.002363,-0.050495,0.074992,0.040710,0.072025,-0.068312,0.011273,-0.057462,0.088880,-0.001561,-0.028460,-0.021107,-0.016521,0.045362,-0.062062,0.000058,-0.005475,0.022030,0.001191,-0.085876,0.040051,-0.001003,0.029226,-0.021462,-0.009790,-0.050475,0.028259,-0.005367,-0.033893,-0.006784,0.001456,0.003472,-0.010741,0.002053,-0.012935,0.003145,0.005538,-0.035141,0.007609,0.000507,-0.005427,-0.004979,0.000229,-0.019577,0.006502,0.000145,-0.014378,-0.001517,0.000015,-0.002101,-0.001445,-0.000436,-0.003047,0.000394,-0.000999,-0.007058,0.001058,-0.000232,-0.001821,-0.000348,0.000245,-0.001988,0.000447,0.000191,-0.001595,-0.000087,0.000051,-0.000434,-0.026617,0.000330,-0.042745,-0.028624,0.000253,-0.046385
1,3,1817.075207,-92.447731,102.384386,223.124025,5.118598,-88.289422,-220.311906,0.451146,-87.406278,-221.633562,2.911149,-77.263660,-306.570568,12.843988,-96.996863,-279.218667,-15.925242,24.602960,-221.149642,64.273694,104.727352,-145.879549,2.160415,239.111775,-103.627201,-66.035643,121.164451,-108.159527,-176.489526,-6.716499,185.244713,155.795717,-2.826616,216.079020,19.215517,-51.886053,84.613069,-8.260351,-85.702069,187.700434,-19.613655,-302.868415,264.726420,27.045683,-104.272944,198.601107,-43.181211,177.607267,178.324119,29.760327,193.051881,170.621150,13.814182,54.258020,117.138682,-104.803525,-1.384610,27.457958,-24.351514,18.617558,-116.808963,129.129084,-0.190261,3.105372,-46.414964,-78.471010,1.320730,38.895141,-85.276574,-13.402914,7.529761,-21.377386,35.564924,-15.795720,18.489324,0.053196,-4.383646,46.576238,-38.515285,20.170079,21.144467,-8.227055,-22.865619,1.768690,-59.100365,20.342762,1.914004,-66.959059,2.521218,0.126679,-13.737165,-3.882183,-3.242217,-6.003480,-0.724353,-8.199222,-20.379078,4.597227,-3.669378,-7.986670,-1.572815,1.767204,-5.663729,1.378141,1.895437,-6.401024,0.175062,0.620751,-1.596441,28.261994,-13.265408,24.609986,60.356816,-10.523556,53.046947
